"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"36","7","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.80135979644186,6.312657786647,6.312657786647,5.80135979644186,-0.51129799020514,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"37","7","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.84883872626066,6.312657786647,6.312657786647,5.84883872626066,-0.463819060386347,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"38","7","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.17639990189706,6.312657786647,6.312657786647,5.17639990189706,-1.13625788474994,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"39","7","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.20110679555392,6.312657786647,6.312657786647,5.20110679555392,-1.11155099109308,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"40","7","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.95716804318359,6.312657786647,6.312657786647,4.95716804318359,-1.35548974346342,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"41","8","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.25286016124214,4.06639110216638,4.06639110216638,4.25286016124214,0.186469059075757,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"42","8","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.45067026885804,4.06639110216638,4.06639110216638,4.45067026885804,0.384279166691656,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"43","8","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.13809873093669,4.06639110216638,4.06639110216638,4.13809873093669,0.0717076287703069,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"44","8","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.7369249292976,4.06639110216638,4.06639110216638,3.7369249292976,-0.329466172868783,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"45","8","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.79696339114708,4.06639110216638,4.06639110216638,3.79696339114708,-0.2694277110193,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"46","9","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.93334254883796,4.71732683288212,4.71732683288212,4.93334254883796,0.216015715955846,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"47","9","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.6848995616641,4.71732683288212,4.71732683288212,4.6848995616641,-0.0324272712180207,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"48","9","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.99258079535364,4.71732683288212,4.71732683288212,4.99258079535364,0.275253962471526,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"49","9","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.4112617391636,4.71732683288212,4.71732683288212,5.4112617391636,0.693934906281486,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"50","9","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.85550357859932,4.71732683288212,4.71732683288212,5.85550357859932,1.1381767457172,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"51","1","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,5.22424220685413,5.56736524984393,5.56736524984393,5.22424220685413,-0.343123042989793,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"52","1","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.83019412657073,5.56736524984393,5.56736524984393,4.83019412657073,-0.737171123273193,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"53","1","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.49738875283467,5.56736524984393,5.56736524984393,4.49738875283467,-1.06997649700925,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"54","1","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.25728372249422,5.56736524984393,5.56736524984393,3.25728372249422,-2.3100815273497,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"55","1","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.8875157885804,5.56736524984393,5.56736524984393,2.8875157885804,-2.67984946126353,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"56","10","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.71163969168742,5.04779832274709,5.04779832274709,4.71163969168742,-0.336158631059666,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"57","10","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.17821103144439,5.04779832274709,5.04779832274709,4.17821103144439,-0.869587291302697,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"58","10","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.01779748667023,5.04779832274709,5.04779832274709,3.01779748667023,-2.03000083607686,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"59","10","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.44184365050357,5.04779832274709,5.04779832274709,2.44184365050357,-2.60595467224352,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"60","10","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.30029142555577,5.04779832274709,5.04779832274709,1.30029142555577,-3.74750689719131,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"61","2","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.26321308586879,3.91164109845986,3.91164109845986,3.26321308586879,-0.64842801259107,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"62","2","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.8712477113931,3.91164109845986,3.91164109845986,2.8712477113931,-1.04039338706676,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"63","2","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.94517418194436,3.91164109845986,3.91164109845986,2.94517418194436,-0.966466916515504,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"64","2","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.11718892068332,3.91164109845986,3.91164109845986,2.11718892068332,-1.79445217777654,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"65","2","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.87328771745252,3.91164109845986,3.91164109845986,1.87328771745252,-2.03835338100734,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"66","3","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.94345691945477,4.65772307258858,4.65772307258858,3.94345691945477,-0.714266153133807,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"67","3","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.48341970840608,4.65772307258858,4.65772307258858,3.48341970840608,-1.1743033641825,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"68","3","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.48110381026296,4.65772307258858,4.65772307258858,2.48110381026296,-2.17661926232562,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"69","3","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.33379518022954,4.65772307258858,4.65772307258858,2.33379518022954,-2.32392789235903,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"70","3","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.42863340043808,4.65772307258858,4.65772307258858,2.42863340043808,-2.22908967215049,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"71","4","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.38408794123741,3.939770617922,3.939770617922,3.38408794123741,-0.55568267668459,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"72","4","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.25995344153426,3.939770617922,3.939770617922,3.25995344153426,-0.67981717638774,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"73","4","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.84620808322701,3.939770617922,3.939770617922,2.84620808322701,-1.09356253469499,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"74","4","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.39347811823399,3.939770617922,3.939770617922,2.39347811823399,-1.54629249968801,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"75","4","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.82432446516535,3.939770617922,3.939770617922,1.82432446516535,-2.11544615275666,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"76","5","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.90318585197102,4.51115466348127,4.51115466348127,3.90318585197102,-0.607968811510254,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"77","5","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.48050226407892,4.51115466348127,4.51115466348127,3.48050226407892,-1.03065239940235,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"78","5","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.77631098416914,4.51115466348127,4.51115466348127,2.77631098416914,-1.73484367931213,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"79","5","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.74329795654346,4.51115466348127,4.51115466348127,1.74329795654346,-2.76785670693782,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"80","5","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.16143889964022,4.51115466348127,4.51115466348127,1.16143889964022,-3.34971576384105,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"81","6","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.72094671413102,4.58334428829444,4.58334428829444,3.72094671413102,-0.862397574163426,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"82","6","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.84333439431783,4.58334428829444,4.58334428829444,3.84333439431783,-0.740009893976616,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"83","6","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.87939912399023,4.58334428829444,4.58334428829444,2.87939912399023,-1.70394516430421,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"84","6","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.95045998336179,4.58334428829444,4.58334428829444,1.95045998336179,-2.63288430493265,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"85","6","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.65473823839754,4.58334428829444,4.58334428829444,1.65473823839754,-2.92860604989691,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"86","7","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.93231064839347,3.82479298768562,3.82479298768562,3.93231064839347,0.107517660707847,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"87","7","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.93021225020515,3.82479298768562,3.82479298768562,2.93021225020515,-0.894580737480476,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"88","7","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.88188535116731,3.82479298768562,3.82479298768562,1.88188535116731,-1.94290763651832,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"89","7","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.90837200180558,3.82479298768562,3.82479298768562,1.90837200180558,-1.91642098588004,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"90","7","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.22076042891765,3.82479298768562,3.82479298768562,1.22076042891765,-2.60403255876798,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"91","8","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.69571767357974,5.42655830323285,5.42655830323285,4.69571767357974,-0.730840629653104,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"92","8","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.24610725200147,5.42655830323285,5.42655830323285,4.24610725200147,-1.18045105123138,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"93","8","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.31727783443103,5.42655830323285,5.42655830323285,4.31727783443103,-1.10928046880182,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"94","8","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.2157965749177,5.42655830323285,5.42655830323285,3.2157965749177,-2.21076172831515,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"95","8","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.74207699880816,5.42655830323285,5.42655830323285,2.74207699880816,-2.68448130442469,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"96","9","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,5.30215551283551,5.3889802800611,5.3889802800611,5.30215551283551,-0.0868247672255862,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"97","9","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,4.67932139361534,5.3889802800611,5.3889802800611,4.67932139361534,-0.70965888644576,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"98","9","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.47587030160071,5.3889802800611,5.3889802800611,3.47587030160071,-1.91310997846039,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"99","9","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.98714755104521,5.3889802800611,5.3889802800611,2.98714755104521,-2.40183272901589,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"100","9","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.2364147361138,5.3889802800611,5.3889802800611,2.2364147361138,-3.1525655439473,0.161450711671389,0.390706898550929,-1.35584136606823,"Negative Control"
"101","1","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.63673204302148,4.62038798304259,4.62038798304259,4.63673204302148,0.0163440599788967,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"102","1","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.72977715565166,4.62038798304259,4.62038798304259,4.72977715565166,0.109389172609077,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"103","1","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.83619880516911,4.62038798304259,4.62038798304259,4.83619880516911,0.215810822126526,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"104","1","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.47200107871172,4.62038798304259,4.62038798304259,4.47200107871172,-0.14838690433087,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"105","1","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.58204227676989,4.62038798304259,4.62038798304259,4.58204227676989,-0.0383457062727004,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"106","10","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.75700705247727,4.5318739252015,4.5318739252015,4.75700705247727,0.225133127275766,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"107","10","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.13823847844079,4.5318739252015,4.5318739252015,5.13823847844079,0.60636455323929,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"108","10","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.7994651351788,4.5318739252015,4.5318739252015,4.7994651351788,0.267591209977296,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"109","10","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,3.8643214799657,4.5318739252015,4.5318739252015,3.8643214799657,-0.667552445235803,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"110","10","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,3.88968927618466,4.5318739252015,4.5318739252015,3.88968927618466,-0.642184649016841,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"111","2","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.95786627263133,4.92946258441496,4.92946258441496,4.95786627263133,0.0284036882163701,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"112","2","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.44997406258038,4.92946258441496,4.92946258441496,4.44997406258038,-0.479488521834576,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"113","2","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.89937052951129,4.92946258441496,4.92946258441496,4.89937052951129,-0.0300920549036663,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"114","2","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.18094330029228,4.92946258441496,4.92946258441496,5.18094330029228,0.251480715877324,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"115","2","Time 6","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.13195533261627,4.92946258441496,4.92946258441496,5.13195533261627,0.202492748201317,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"116","3","Time 2","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.03931284771366,4.60653696292293,4.60653696292293,5.03931284771366,0.432775884790726,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"117","3","Time 3","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.30530238547714,4.60653696292293,4.60653696292293,5.30530238547714,0.698765422554207,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"118","3","Time 4","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,5.03578088746669,4.60653696292293,4.60653696292293,5.03578088746669,0.429243924543759,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
"119","3","Time 5","Non-Wild Type","Positive Control","Non-Wild Type","Positive Control",FALSE,4.9353162031334,4.60653696292293,4.60653696292293,4.9353162031334,0.32877924021047,0.190140230103509,0.460134853692731,-1.11987135493128,"Positive Control"
