"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"70","6","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.93257185508209,0.584131088776963,1.80817085876264,19.4913029427731,2.34844076630512,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"71","7","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.20913018702989,0.276100886475763,1.55647437846522,4.32299070538428,0.93302930055413,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"72","7","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.4145778901099,0.276100886475763,1.55647437846522,4.32732917480638,1.13847700363414,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"73","7","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.67335009685635,0.276100886475763,1.55647437846522,5.36085528916755,1.39724921038059,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"74","7","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.29543414151724,0.276100886475763,1.55647437846522,9.93222037927732,2.01933325504147,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"75","7","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.01953486653788,0.276100886475763,1.55647437846522,22.7430163873522,2.74343398006212,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"76","8","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,0.954112164220172,0.164865768156034,1.19365049219337,2.63541968643889,0.789246396064137,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"77","8","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.35549500819124,0.164865768156034,1.19365049219337,4.28067459491133,1.1906292400352,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"78","8","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.69551572686797,0.164865768156034,1.19365049219337,6.16771245892123,1.53064995871194,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"79","8","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.38286159950532,0.164865768156034,1.19365049219337,11.8158900150934,2.21799583134929,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"80","8","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.85860469789964,0.164865768156034,1.19365049219337,19.0834584643395,2.69373892974361,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"81","9","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.74072315429362,1.09293555375593,4.30825081151255,5.70771252440699,0.647787600537691,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"82","9","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.78336979576245,1.09293555375593,4.30825081151255,6.97675211743566,0.690434242006517,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"83","9","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.13521142497012,1.09293555375593,4.30825081151255,9.13358843555326,1.04227587121418,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"84","9","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.5067663630224,1.09293555375593,4.30825081151255,12.2723733627594,1.41383080926647,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"85","9","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.94642268291977,1.09293555375593,4.30825081151255,19.4983022527499,1.85348712916383,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"86","1","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.61857747267857,1.28578571556074,5.2983936541861,6.86011517832843,0.332791757117836,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"87","1","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.68471901261485,1.28578571556074,5.2983936541861,6.45185570805174,0.398933297054116,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"88","1","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.02395493060281,1.28578571556074,5.2983936541861,8.16907614720025,0.738169215042074,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"89","1","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.69779182742065,1.28578571556074,5.2983936541861,19.7757367503714,1.41200611185991,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"90","1","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.07862336095068,1.28578571556074,5.2983936541861,26.5453464889011,1.79283764538994,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"91","10","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.42701305843439,1.04818814392159,4.65271430659047,6.24551517472065,0.378824914512805,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"92","10","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.00637909094524,1.04818814392159,4.65271430659047,9.92982879508518,0.958190947023648,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"93","10","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.23223724392181,1.04818814392159,4.65271430659047,11.6068378428253,1.18404910000022,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"94","10","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.22768867494725,1.04818814392159,4.65271430659047,30.7837250091434,2.17950053102566,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"95","10","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,4.05765759305421,1.04818814392159,4.65271430659047,62.9739447582033,3.00946944913262,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"96","2","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.11694874933677,0.577101452591388,1.82460911663873,3.25361569264644,0.539847296745385,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"97","2","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.51367133655496,0.577101452591388,1.82460911663873,4.5604019963519,0.936569883963571,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"98","2","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.12085508240722,0.577101452591388,1.82460911663873,8.6500218194937,1.54375362981583,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"99","2","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.63347053096543,0.577101452591388,1.82460911663873,19.4344733657651,2.05636907837404,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"100","2","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.09520464499017,0.577101452591388,1.82460911663873,23.639647035398,2.51810319239878,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"101","3","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,0.799995174780851,0.786150170050386,2.46383062548185,2.34145203051783,0.0138450047304648,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"102","3","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.24758533967793,0.786150170050386,2.46383062548185,3.88663965530635,0.461435169627547,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"103","3","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.18144874797372,0.786150170050386,2.46383062548185,9.42026140963699,1.39529857792333,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"104","3","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.56409244725347,0.786150170050386,2.46383062548185,21.0345876997474,1.77794227720309,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"105","3","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.32137586906135,0.786150170050386,2.46383062548185,37.8416686604581,2.53522569901096,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"106","4","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.13548534707379,0.523379280470078,2.28965034963526,3.75129118930734,0.612106066603717,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"107","4","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.74272810617574,0.523379280470078,2.28965034963526,6.82282172813057,1.21934882570566,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"108","4","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.34331653793196,0.523379280470078,2.28965034963526,10.7572390799917,1.81993725746188,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"109","4","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.30543527525706,0.523379280470078,2.28965034963526,29.5302446090966,2.78205599478698,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"110","4","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.22841706308297,0.523379280470078,2.28965034963526,25.305524120975,2.70503778261289,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"111","5","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.63339612548268,0.532206250619422,1.94543186037795,8.11084408669727,1.10118987486326,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"112","5","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.96574038039515,0.532206250619422,1.94543186037795,7.53496434059567,1.43353412977573,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"113","5","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.71782591853287,0.532206250619422,1.94543186037795,15.5523205821248,2.18561966791344,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"114","5","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,3.4025264468691,0.532206250619422,1.94543186037795,30.9032648148331,2.87032019624967,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"115","5","Time 6","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,4.00896079981375,0.532206250619422,1.94543186037795,75.1570821207273,3.47675454919432,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"116","6","Time 2","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.23638244822098,0.630127472677161,2.26689494783581,3.79859863236707,0.606254975543818,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"117","6","Time 3","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,1.67631332911501,0.630127472677161,2.26689494783581,6.03558371313036,1.04618585643785,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"118","6","Time 4","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.42799696156933,0.630127472677161,2.26689494783581,13.2192734434123,1.79786948889217,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
"119","6","Time 5","Non-Wild Type","Vehicle","Non-Wild Type","Vehicle",TRUE,2.97238089995687,0.630127472677161,2.26689494783581,20.394473254802,2.34225342727971,0.115119082719638,0.715756444522074,-0.482459339878338,"Pooled"
